grp      0            1            2          3          4       5            6           7          8            9          10        11         12    
192    Ravenclaw  -532.631869   4.274749   5.326319   5.723          NaN  625.688886   6.102624  1063.194195   8.312159  0.662091 -229.29056  -41.14
193   Hufflepuff   558.364146   5.073432  -5.583641   5.585  -616.116819  376.805097   8.914703  1053.267695   8.941349  0.686627 -242.00694  -16.34
194    Slytherin  -743.695796  -5.226165   7.436958  -3.759  -698.491287  352.851256   6.764206  1072.230802  10.834149  1.490752 -245.94679 -102.60
195   Hufflepuff   675.175231        NaN  -6.751752   4.961  -402.169608  430.181289   3.550969  1037.566953   5.842755       NaN -245.16055   53.66
196   Hufflepuff   825.501941   8.573561  -8.255019   2.796  -148.642319  323.668254   1.160615  1020.930906  -1.091479 -1.084252 -247.42257   75.19
197    Ravenclaw  -596.796770   3.858907   5.967968   5.475   601.829425  627.516787   5.064972  1054.619502   7.129772 -0.187130 -230.28325  -30.58
198   Gryffindor   220.815307  -7.674307  -2.208153   2.975  -835.300210  544.611119  -6.036173   924.164460   0.282420  0.440750 -256.01320  191.70
199    Slytherin  -604.253520  -3.346542   6.042535  -4.936  -415.425616  430.235291   4.523609  1047.577330  11.389266  0.522028 -245.75565   -2.64
200    Ravenclaw   568.280965   7.657914  -5.682810   3.999  -529.984174  391.123475   3.363899  1045.757519   3.652442  0.053053 -244.60007   42.74
201   Gryffindor          NaN  -7.744566  -4.228462   1.946  -594.796122  578.097812  -4.665632   929.958475   2.972234 -0.345160 -257.38018  180.57
202    Ravenclaw  -495.650942   7.044106   4.956509   4.199   390.224032  539.932126   6.204763  1060.955478   8.530926       NaN -228.75693   17.42
203    Ravenclaw  -479.718221   7.116839   4.797182   5.629   500.676850  595.351516   5.634878  1050.271619   5.813837  1.050990 -229.58248  -14.56
204   Gryffindor   547.623391  -5.527432  -5.476234   3.961  -833.569248  587.779349  -6.026760   926.717882   2.543551 -0.582417 -255.75059  240.63
205   Hufflepuff   462.472855   5.803787  -4.624729   4.855  -727.821627  435.027005   4.960436  1061.828922   6.907009 -0.305844 -244.06226    5.59
206   Gryffindor   653.398889        NaN  -6.533989   6.805  -135.792722  613.937488  -5.544401   935.412684   1.270641 -1.467645 -250.69972  218.32
207   Hufflepuff   670.895094   4.391259  -6.708951   6.746  -487.860553  390.111485   5.619491  1048.062676   5.953460  0.504167 -243.58725    5.54
208   Hufflepuff   487.398657   6.125320  -4.873987   4.927  -639.408020  378.892631   5.444122  1062.118895   4.111309 -0.729444 -244.82743  -37.96
209    Ravenclaw  -559.926652   5.157633   5.599267   3.733   637.774957  538.450579   4.378176  1057.265362   5.938297  1.174147 -230.54234   -4.47
210   Hufflepuff   292.072676   4.182950  -2.920727   4.335  -612.956786  441.806527   5.825242  1055.954650   7.670626  0.373496 -243.10293   -8.52
211   Gryffindor   676.693111  -7.287346  -6.766931   2.596  -650.485139  536.633015  -4.656878   915.006430   1.697396 -1.374451 -258.97753  201.43
212    Slytherin  -762.844123  -2.277645   7.628441  -2.695  -469.433026  412.476237   5.486221  1043.103487   9.932907 -0.090499 -241.55524  -11.34
213    Slytherin          NaN  -8.847166   4.651956  -4.576  -398.939431  403.440118   6.710515  1057.463951  11.667527 -2.059935 -251.47774 -126.76
214    Ravenclaw  -452.844928   5.825963   4.528449   4.721   653.040969  591.357930   4.912170  1066.566421   8.485304  0.944550 -229.33393    8.30
215   Hufflepuff   254.006813   6.138805        NaN   2.993  -365.119487  452.732529   3.862709  1032.294678   3.882497 -0.227602 -243.59270   22.71
216   Gryffindor   747.446970  -8.648652  -7.474470   1.444  -475.416182  576.497836  -1.921779   927.927730   7.404223  2.416330 -258.60560  188.60
217    Ravenclaw  -360.819498   4.909916   3.608195   6.265   932.417612  670.442890   4.034883  1070.068478   8.380734 -0.237199 -229.56059   -9.89
218   Gryffindor   559.132274  -5.130720  -5.591323   3.420  -684.318562  604.287817  -6.146592   930.809786   1.232929 -0.486519 -257.05137  205.67
219   Gryffindor   705.117945  -6.214961  -7.051179   4.624  -525.628764  551.139510  -3.736089   932.011620   3.248894 -0.072634 -255.10410  198.41
220   Hufflepuff   552.664802   6.626553  -5.526648   3.067  -136.331942  363.146586   0.298578  1025.785881  -1.415214  0.576521 -246.70308   49.97
221   Hufflepuff   552.276576        NaN  -5.522766   5.873  -298.994773  385.491058   3.990879  1042.676071   2.499099 -0.446213 -245.23676  -22.16
222   Gryffindor   479.027853  -7.746426  -4.790279   4.223  -230.823816  547.363266  -3.150077   937.035170   2.705376  0.752805 -253.59114  152.69
223    Slytherin  -705.767879  -2.940513   7.057679  -4.283  -367.969777  412.720578   4.903436  1035.493755        NaN -0.230909 -244.62050  -20.32
224   Gryffindor   516.949091  -5.335327  -5.169491   6.200  -103.071651  615.806768  -3.302085   958.643756   4.698397 -0.575189 -249.43561  171.32
225    Ravenclaw  -485.396284   1.905257   4.853963   6.227   731.896732  651.418651   7.175405  1067.985687  10.194201  0.566985 -230.50917  -74.41
226   Hufflepuff   257.291902   3.733642  -2.572919   6.916  -466.670507  417.281478   8.647227  1048.859657   5.302053 -0.652016 -241.15766  -90.70
227   Gryffindor   306.930353  -5.412420  -3.069304   4.994  -210.178319  615.363164  -4.470242   969.740143   3.199228 -0.004248 -250.51626  143.62
228   Hufflepuff   184.313297   1.937666  -1.843133   6.267  -427.388013  394.988932   5.614146  1061.667061   2.216173 -2.524625 -244.25496 -119.21
229   Hufflepuff   606.636261   4.741618  -6.066363   6.266  -438.851079  370.372290   7.679612  1049.626522   4.707753 -0.581071 -244.12828  -62.42
230   Hufflepuff   545.586819   3.840979  -5.455868   6.368  -896.523781  424.131400   4.808168  1079.914499   8.118103  0.896232 -244.93876  -15.18
231   Gryffindor   399.117846  -5.549934  -3.991178   5.233  -395.575350  606.656082  -3.272618   974.755560   5.697827  0.478673 -250.45348  154.55
232   Hufflepuff   551.790972        NaN  -5.517910   5.915  -798.844582  418.388109   1.346427  1072.993605   4.974839 -2.018882 -245.69174   30.65
233    Ravenclaw  -365.153203   6.087445   3.651532   6.699   687.085907  637.613221   4.000869  1066.410533   7.089669  0.292741 -229.46123   -2.03
234   Hufflepuff   222.827757   6.273324  -2.228278   1.725  -596.057316  420.694385   4.018995  1054.261166   5.322646  0.338860 -244.70598   10.46
235   Hufflepuff          NaN   3.238427  -7.525019   5.161     0.468137  366.542930   9.214219  1011.294510   7.117096  0.163981 -243.12244    1.53
236    Slytherin  -371.641525  -4.943743   3.716415  -5.447  -509.669644  407.526394   3.209211  1071.313029  10.817769  1.089751 -251.25924  -48.11
237    Ravenclaw  -362.780978   4.994599   3.627810   6.661   659.975317  571.275586   4.543017  1050.249445   2.564157 -0.607528 -232.57179  -65.64
238   Hufflepuff   572.782214   4.639782  -5.727822   7.938  -313.467140  401.232251   7.014271  1034.320680   4.068206  0.973903 -241.68553  -30.57
239   Hufflepuff   545.181200   4.032515  -5.451812   6.367  -415.205902  390.473814   3.934639  1047.950902   3.387577  0.671013 -244.34449   -8.48
240   Hufflepuff   500.905417   7.433888  -5.009054   4.378  -470.872579  399.931020   2.703706  1040.667870   2.944676  0.566589 -243.72801   52.66
241   Gryffindor   382.328077  -5.704310  -3.823281   4.457  -239.324510  639.171421  -3.870799   968.332408   5.539824 -0.832658 -251.03932  161.71
242   Hufflepuff   566.535606   2.943978  -5.665356   6.248  -293.313777  360.865078   5.700563  1043.823148   3.659209  1.674871 -244.46638  -39.87
243   Hufflepuff   183.074348   6.561747  -1.830743   3.755  -458.375159  346.898261   4.596879  1051.202233   1.260180 -0.043296 -242.73467  -34.85
244   Hufflepuff   361.980010   4.454049  -3.619800   4.799  -866.842727  452.784873   7.872369  1071.814947  10.360315 -1.666024 -243.37157  -36.79
245   Hufflepuff   285.479195   3.851663  -2.854792   4.800  -564.440745  399.228078   4.379618  1061.368372   4.059971  0.755435 -244.45513  -41.84
246   Gryffindor   572.905468  -5.588384  -5.729055   4.676  -281.463745  594.570010  -3.070867   966.947487   5.283752 -0.038098 -252.40981  154.20
247   Hufflepuff   579.837969   2.526182  -5.798380   2.922  -519.618931  363.965825   8.447594  1059.806030   8.700228 -0.728234 -247.19638  -63.52
248   Gryffindor   591.420544  -4.482702  -5.914205   5.416  -353.559172  602.028296  -5.612096   934.497615   0.184518 -1.138295 -253.87987  187.81
249    Ravenclaw  -396.640892   6.040019   3.966409   6.756   378.629565  662.433292   6.501727  1056.154227   9.361450  2.179954 -229.51217   -9.64
250    Ravenclaw  -527.913255   4.502192   5.279133   5.016   607.508920  587.917503   3.547263  1057.726948   6.391071  0.594446 -230.52802    4.03
251    Slytherin  -292.455200  -3.783590   2.924552  -5.960  -378.013211  431.901658   2.738834  1024.479946   5.877582  1.697895 -254.14821  -46.53
252    Slytherin  -521.430240  -6.422108   5.214302  -2.249  -408.723866  435.732310   7.652383  1027.267582  10.316597 -0.932774 -247.07032  -87.42
253   Gryffindor   430.746144  -6.710170  -4.307461   3.699  -794.218560  538.880320  -4.920976   939.720182   2.100849  1.614349 -255.60148  185.50
254   Hufflepuff   404.315676   5.594672  -4.043157   4.898  -607.050871  360.853886   3.173109  1067.460653   1.018758 -0.731843 -246.06140  -53.39
255    Slytherin  -346.718971  10.296759   3.467190   6.088   400.451103  593.254220   9.445645  1074.821418  11.310313  0.469852 -225.42814   -4.65
256    Ravenclaw  -332.120825   5.099589   3.321208   5.439   698.912431  619.434031   4.934100  1076.918461        NaN -0.105811 -229.14472   18.90
257    Slytherin  -374.574049  -6.723347   3.745740  -4.152  -361.592719  436.855595   6.673904  1018.391264   8.752264  1.043084 -251.86010  -96.80
258   Gryffindor   526.453519  -4.936866  -5.264535   5.668  -159.979796  597.212875  -2.601619   986.713973   5.484833  0.516333 -250.21028  124.23
259    Ravenclaw  -369.037578   4.396988   3.690376   6.538   758.136770  614.005381   3.605239  1062.537121   5.683729  0.445701 -231.12704  -25.22
260    Slytherin  -606.054026  -2.109729   6.060540  -3.482  -650.510693  404.095983   3.416413  1064.924426        NaN  0.116208 -245.43575  -16.75
261   Hufflepuff   596.566684   4.269317  -5.965667   6.030  -102.819391  409.945229  10.870465  1012.340796   7.601553 -1.537392 -240.96103  -27.51
262    Ravenclaw  -541.141394   6.819303   5.411414   4.650   223.304769  592.895929   4.808764  1037.943579   7.077044 -0.618452 -229.96528   44.84
263   Gryffindor   237.510101  -4.884012  -2.375101   5.614  -697.136575  607.395493  -6.969016   940.452086   0.806860 -0.309245 -251.18317  220.86
264    Slytherin  -594.292124        NaN   5.942921  -3.626  -689.891597  366.097093   5.960932  1090.065350  12.776324 -0.574343 -247.24066  -96.40
265    Slytherin  -444.782165  -3.950041   4.447822  -6.301  -440.355404  394.643771   2.075027  1058.496863   7.527710 -0.871846 -252.09777  -48.77
266    Slytherin  -619.137088  -4.777998   6.191371  -2.977  -380.349740  444.283148   4.216110  1055.833701  11.226361 -0.323958 -244.86731  -24.54
267    Ravenclaw  -592.894843   1.869092   5.928948   4.531   928.317873  675.905338   4.661149  1057.866106   9.196488 -0.624846 -230.83331  -28.82
268   Hufflepuff   474.564666   4.972162  -4.745647   5.262  -418.645305  406.318983   3.482806  1043.816263   3.796458  0.086678 -243.87933   19.30
269    Ravenclaw  -738.275561   4.479952   7.382756   4.504   868.273687  631.163305   2.763427  1043.148489   3.187944  1.629718 -230.49667  -26.11
270   Gryffindor   531.098888  -3.427691  -5.310989   6.198  -465.095505  631.014382  -4.862881   977.061966   5.362986  0.533020 -249.79968  200.38
271    Ravenclaw  -584.462008   4.142217   5.844620   4.849   750.512624  632.456570   3.122975  1060.606374   6.389850  0.304538 -230.65569  -10.37
272   Hufflepuff   424.322457   8.576817  -4.243225   4.161  -153.130224  337.191508   7.362512  1018.686702   0.763940 -0.200980 -241.51467  -21.83
273   Hufflepuff   227.437621   6.438243  -2.274376   4.072  -503.117449  416.313763   7.765598  1044.191127   5.345872 -1.398632 -241.77571  -42.81
274    Ravenclaw  -449.278089   5.080019   4.492781   4.206   118.083753  508.938508   6.565545  1036.723333   6.286685  0.933497 -232.76409   -7.21
275    Ravenclaw  -557.764179   3.181074   5.577642     NaN   398.757787  575.718018   3.864577  1049.269896   6.770206 -0.034719 -233.14236   -0.64
276    Ravenclaw  -215.184666   7.449836   2.151847   6.321   516.980218  568.520938   5.159088  1070.455906   8.206382  0.340079 -229.27606   19.67
277   Hufflepuff   577.234856   5.181161  -5.772349   2.758  -318.739958  419.573835   3.206781  1032.636188   4.767946  0.305378 -246.42805   48.80
278   Hufflepuff   694.332208   2.031246  -6.943322   7.561  -422.534945  417.356456   3.518669  1049.524170   5.070320 -0.158743 -245.36754    2.22
279   Gryffindor   640.672036  -4.028032  -6.406720   5.433  -461.768054  647.001530  -4.760203   953.202537   5.594904 -0.089079 -251.80498  227.98
280   Hufflepuff   611.134865   3.042226  -6.111349   6.437  -730.772783  423.635488   3.090094  1072.356504   6.592268 -0.417611 -246.02061    1.49
281    Ravenclaw  -391.373472   5.112728   3.913735   5.867   617.191891  636.627390   5.594732  1066.888085  10.221267 -0.752245 -229.09117    5.64
282   Hufflepuff   526.332536   4.465066  -5.263325   5.626  -503.221121  363.830216   3.177359  1063.017165   1.359533 -2.044177 -246.58563  -50.09
283   Hufflepuff   491.581009   3.651077  -4.915810   5.083  -394.220008  391.993542   6.725849  1043.814334   5.832760 -0.927452 -244.05744  -30.05
284    Ravenclaw  -388.485472   7.306830   3.884855   7.090   496.251542  630.749792   3.767711  1044.780804   4.897176  0.535566 -229.56172   18.21
285    Ravenclaw  -966.740546   2.730728   9.667405   1.078   312.922762  572.094747   3.348114  1032.782712   6.793216 -0.803765 -231.81343   33.02
286   Gryffindor   651.499961  -4.316909  -6.515000   5.471  -499.027269  607.281653  -5.288429   942.123720   3.149411  0.082135 -253.00483  223.19
287   Hufflepuff   480.923633   3.870897  -4.809236   5.445  -428.611995  378.778253   7.971454  1048.057298   5.989587  0.308502 -243.52366  -55.79
288   Hufflepuff   633.127716   3.128571  -6.331277   6.509  -734.939254  430.726864   1.642266  1071.003800   5.858556  0.008027 -246.48910   22.69
289   Gryffindor   630.119171  -6.005138  -6.301192   4.474  -439.672360  558.907876  -3.754066   947.198333   3.532585 -0.088928 -254.29191  177.01
290   Gryffindor   692.769236  -4.038016  -6.927692   5.594  -426.210871  595.983417  -6.349633   923.055513  -0.035474 -0.267329 -254.25575  228.79
291   Hufflepuff   375.428805   7.897291  -3.754288   4.574  -523.157920  380.510973        NaN  1048.788932   2.201210 -1.426863 -242.84708   -0.05
292   Hufflepuff   511.967707   4.360555  -5.119677   5.875  -378.898677  417.065107   8.090267  1038.628671   6.635063  0.182990 -242.67815  -33.59
293   Hufflepuff   248.211314   5.037105  -2.482113   5.634  -661.831672  460.861063   5.992806  1055.265692   6.743776 -1.043003 -241.77286  -19.04
294   Gryffindor   742.277233  -5.877095  -7.422772   4.495  -618.590812  560.152424  -2.227252   960.897188   6.762301       NaN -254.44193  175.93
295   Gryffindor   419.717377  -6.929164  -4.197174   3.288  -826.468166  544.521674  -5.685821   922.927970   0.697529 -0.446823 -256.87119  200.32
296   Hufflepuff   541.440280   7.283882  -5.414403   4.520  -597.614032  396.795736        NaN  1051.077098   3.092668  1.074592 -244.57664   67.04
297   Gryffindor   447.409851  -5.586751  -4.474099   4.649  -596.427045  560.805587  -5.753091   939.794031   1.309745 -0.302280 -253.63740  202.40
298    Ravenclaw  -435.774672   6.717856   4.357747   6.336   503.584265  610.944107   4.690269  1044.426190   3.431096 -1.117048 -231.45441  -36.62
299   Hufflepuff   393.850753   5.292819  -3.938508   4.802  -663.160717  461.449757   3.386976  1055.761132   6.340815  2.333845 -243.91673   30.00
300   Gryffindor   347.756316  -6.337557  -3.477563   4.885  -351.812257  576.412773  -4.066827   951.318212   1.881576       NaN -252.32769  142.41
